grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,997,5.0,3.0,2.0,rssi_3_2,0.2413676371022344
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1002,5.0,3.0,2.0,rssi_3_2,0.2413676371022344
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1005,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1009,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1010,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1017,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1018,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1020,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1022,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1025,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1027,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1034,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1038,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1042,5.0,3.0,2.0,rssi_3_2,0.21503046716316865
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1044,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1046,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1052,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1053,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1055,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1056,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1057,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1061,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1068,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1071,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1074,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1075,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1076,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1078,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1084,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1087,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1090,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1095,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1101,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1103,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1107,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1108,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1111,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1112,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1115,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1123,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1126,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1127,5.0,3.0,2.0,rssi_3_2,0.1924170616113745
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1139,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1142,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1144,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1145,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1147,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1149,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1152,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1153,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1155,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1156,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1157,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1162,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1163,5.0,3.0,2.0,rssi_3_2,0.17840216655382535
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1166,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1168,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1172,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1175,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1176,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1180,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1183,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1188,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1193,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1194,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1195,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1197,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1199,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1201,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1204,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1210,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1217,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1219,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1220,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1222,5.0,3.0,2.0,rssi_3_2,0.1989167230873392
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1224,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1226,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1233,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1244,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1245,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1247,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1250,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1253,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1254,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1261,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1263,5.0,3.0,2.0,rssi_3_2,0.1745429925524713
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1277,5.0,3.0,2.0,rssi_3_2,0.15572105619499
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1278,5.0,3.0,2.0,rssi_3_2,0.15572105619499
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1281,5.0,3.0,2.0,rssi_3_2,0.15572105619499
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1282,5.0,3.0,2.0,rssi_3_2,0.15572105619499
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1285,5.0,3.0,2.0,rssi_3_2,0.15572105619499
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1287,5.0,3.0,2.0,rssi_3_2,0.15572105619499
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1295,5.0,3.0,2.0,rssi_3_2,0.15572105619499
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1297,5.0,3.0,2.0,rssi_3_2,0.15572105619499
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1298,5.0,3.0,2.0,rssi_3_2,0.15874520424283012
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1310,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1313,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1314,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1315,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1318,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1320,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1322,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1323,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1328,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1329,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1330,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1334,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1339,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1345,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1346,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1349,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1354,5.0,3.0,2.0,rssi_3_2,0.16303317535545037
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1355,5.0,3.0,2.0,rssi_3_2,0.1677725118483413
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1359,5.0,3.0,2.0,rssi_3_2,0.1677725118483413
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1360,5.0,3.0,2.0,rssi_3_2,0.1677725118483413
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1369,5.0,3.0,2.0,rssi_3_2,0.1677725118483413
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1372,5.0,3.0,2.0,rssi_3_2,0.1677725118483413
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1373,5.0,3.0,2.0,rssi_3_2,0.1677725118483413
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1374,5.0,3.0,2.0,rssi_3_2,0.1677725118483413
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1379,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1383,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1385,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1393,5.0,3.0,2.0,rssi_3_2,0.17075152335815846
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1396,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1400,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1402,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1405,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1406,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1413,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1414,5.0,3.0,2.0,rssi_3_2,0.15010155721056195
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1416,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1417,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1418,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1420,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1421,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1426,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1427,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1429,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1430,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1432,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1437,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1438,5.0,3.0,2.0,rssi_3_2,0.11374407582938395
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1443,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1446,5.0,3.0,2.0,rssi_3_2,0.1215978334461747
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1452,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1453,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1456,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1458,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1465,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1467,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1468,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1470,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1472,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1477,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1479,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1480,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1482,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1483,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1488,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1491,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1496,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1501,5.0,3.0,2.0,rssi_3_2,0.15368991198375093
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1502,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1509,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1512,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1513,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1516,5.0,3.0,2.0,rssi_3_2,0.13371699390656744
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1527,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1530,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1532,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1533,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1535,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1536,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1543,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1544,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1545,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1550,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1557,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1558,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1559,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1561,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1562,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1568,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1569,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1570,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1575,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1576,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1578,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1586,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1593,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1595,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1597,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1598,5.0,3.0,2.0,rssi_3_2,0.1363574813811781
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1599,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1603,5.0,3.0,2.0,rssi_3_2,0.1450236966824645
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1606,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1608,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1614,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1615,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1616,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1617,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1618,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1623,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1626,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1631,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1642,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1643,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,1649,5.0,3.0,3.0,rssi_3_2,0.26059580230196366
